ticker,timestamp,target,prediction_probability,predicted_class,fold
NVDA,2018-02-13 05:00:00,1,0.9657814,1,1
TSLA,2018-02-13 05:00:00,1,0.8091423,1,1
MSFT,2018-02-13 05:00:00,1,0.66689193,1,1
META,2018-02-13 05:00:00,1,0.5977585,1,1
AAPL,2018-02-13 05:00:00,1,0.51302147,1,1
SPY,2018-02-13 05:00:00,1,0.608375,1,1
AMZN,2018-02-13 05:00:00,1,0.4992444,0,1
TSLA,2018-02-13 05:00:00,0,0.5094231,1,1
MSFT,2018-02-13 05:00:00,1,0.50750726,1,1
NVDA,2018-02-13 05:00:00,1,0.5078719,1,1
GOOGL,2018-02-13 05:00:00,1,0.5386563,1,1
JPM,2018-02-13 05:00:00,1,0.55967265,1,1
JPM,2018-02-14 05:00:00,1,0.5393956,1,1
GOOGL,2018-02-14 05:00:00,1,0.5485993,1,1
META,2018-02-14 05:00:00,0,0.026345035,0,1
AAPL,2018-02-14 05:00:00,1,0.56317204,1,1
SPY,2018-02-14 05:00:00,0,0.0386971,0,1
JPM,2018-02-14 05:00:00,0,0.15674528,0,1
TSLA,2018-02-14 05:00:00,1,0.7115098,1,1
AAPL,2018-02-14 05:00:00,0,0.5084234,1,1
NVDA,2018-02-14 05:00:00,1,0.92031723,1,1
GOOGL,2018-02-14 05:00:00,1,0.5019246,1,1
AMZN,2018-02-14 05:00:00,1,0.5348354,1,1
MSFT,2018-02-14 05:00:00,1,0.5082403,1,1
MSFT,2018-02-14 05:00:00,1,0.5788367,1,1
NVDA,2018-02-14 05:00:00,1,0.53009266,1,1
TSLA,2018-02-14 05:00:00,1,0.58501226,1,1
SPY,2018-02-14 05:00:00,1,0.63824487,1,1
META,2018-02-14 05:00:00,1,0.57166463,1,1
AAPL,2018-02-14 05:00:00,1,0.56317204,1,1
AMZN,2018-02-14 05:00:00,1,0.48283833,0,1
AAPL,2018-02-15 05:00:00,0,0.5465514,1,1
MSFT,2018-02-15 05:00:00,0,0.47894868,0,1
META,2018-02-15 05:00:00,0,0.57251686,1,1
AMZN,2018-02-15 05:00:00,0,0.5080731,1,1
NVDA,2018-02-15 05:00:00,0,0.53246665,1,1
TSLA,2018-02-15 05:00:00,1,0.52301437,1,1
SPY,2018-02-15 05:00:00,1,0.6289548,1,1
JPM,2018-02-15 05:00:00,0,0.543344,1,1
GOOGL,2018-02-15 05:00:00,1,0.53867114,1,1
MSFT,2018-02-15 05:00:00,0,0.4918274,0,1
NVDA,2018-02-15 05:00:00,1,0.9760034,1,1
META,2018-02-15 05:00:00,0,0.23526825,0,1
GOOGL,2018-02-15 05:00:00,1,0.669582,1,1
SPY,2018-02-15 05:00:00,0,0.025294412,0,1
AMZN,2018-02-15 05:00:00,1,0.4613411,0,1
JPM,2018-02-15 05:00:00,0,0.1707677,0,1
TSLA,2018-02-15 05:00:00,1,0.7330254,1,1
AAPL,2018-02-15 05:00:00,1,0.62160516,1,1
AAPL,2018-02-15 05:00:00,0,0.5465514,1,1
JPM,2018-02-16 05:00:00,0,0.29604593,0,1
AMZN,2018-02-16 05:00:00,0,0.55592483,1,1
AAPL,2018-02-16 05:00:00,1,0.76271373,1,1
MSFT,2018-02-16 05:00:00,0,0.44182307,0,1
NVDA,2018-02-16 05:00:00,1,0.9694002,1,1
GOOGL,2018-02-16 05:00:00,1,0.68952364,1,1
META,2018-02-16 05:00:00,1,0.27878729,0,1
SPY,2018-02-16 05:00:00,0,0.04003301,0,1
TSLA,2018-02-16 05:00:00,1,0.78716344,1,1
AAPL,2018-02-16 05:00:00,0,0.5546502,1,1
NVDA,2018-02-16 05:00:00,1,0.59351796,1,1
META,2018-02-16 05:00:00,0,0.61862314,1,1
AMZN,2018-02-16 05:00:00,1,0.51550484,1,1
TSLA,2018-02-16 05:00:00,0,0.553855,1,1
SPY,2018-02-16 05:00:00,0,0.64673245,1,1
MSFT,2018-02-16 05:00:00,1,0.52753425,1,1
AAPL,2018-02-16 05:00:00,0,0.5546502,1,1
GOOGL,2018-02-16 05:00:00,1,0.56230587,1,1
JPM,2018-02-16 05:00:00,1,0.57624406,1,1
JPM,2018-02-20 05:00:00,1,0.57624406,1,1
GOOGL,2018-02-20 05:00:00,1,0.54396284,1,1
META,2018-02-20 05:00:00,0,0.027883682,0,1
JPM,2018-02-20 05:00:00,0,0.18558967,0,1
TSLA,2018-02-20 05:00:00,1,0.80898374,1,1
SPY,2018-02-20 05:00:00,0,0.019459171,0,1
AMZN,2018-02-20 05:00:00,0,0.27564555,0,1
GOOGL,2018-02-20 05:00:00,0,0.45882216,0,1
NVDA,2018-02-20 05:00:00,1,0.94907594,1,1
MSFT,2018-02-20 05:00:00,0,0.3036182,0,1
AAPL,2018-02-20 05:00:00,0,0.5686983,1,1
AAPL,2018-02-20 05:00:00,1,0.6627664,1,1
MSFT,2018-02-20 05:00:00,0,0.47575796,0,1
NVDA,2018-02-20 05:00:00,0,0.5491077,1,1
SPY,2018-02-20 05:00:00,0,0.62208927,1,1
TSLA,2018-02-20 05:00:00,0,0.55634093,1,1
AMZN,2018-02-20 05:00:00,1,0.48941836,0,1
AAPL,2018-02-20 05:00:00,0,0.5686983,1,1
META,2018-02-20 05:00:00,1,0.62310314,1,1
AAPL,2018-02-21 05:00:00,1,0.5892268,1,1
AMZN,2018-02-21 05:00:00,1,0.5080731,1,1
SPY,2018-02-21 05:00:00,1,0.64673245,1,1
MSFT,2018-02-21 05:00:00,1,0.51842535,1,1
NVDA,2018-02-21 05:00:00,1,0.6015977,1,1
META,2018-02-21 05:00:00,1,0.6104502,1,1
TSLA,2018-02-21 05:00:00,1,0.5772881,1,1
JPM,2018-02-21 05:00:00,0,0.567329,1,1
GOOGL,2018-02-21 05:00:00,0,0.5538714,1,1
MSFT,2018-02-21 05:00:00,1,0.48328757,0,1
META,2018-02-21 05:00:00,0,0.08441857,0,1
AAPL,2018-02-21 05:00:00,0,0.62784463,1,1
TSLA,2018-02-21 05:00:00,1,0.7691417,1,1
AMZN,2018-02-21 05:00:00,0,0.55376244,1,1
NVDA,2018-02-21 05:00:00,1,0.96712935,1,1
JPM,2018-02-21 05:00:00,1,0.4280595,0,1
SPY,2018-02-21 05:00:00,0,0.024256954,0,1
AAPL,2018-02-21 05:00:00,1,0.5892268,1,1
GOOGL,2018-02-21 05:00:00,1,0.48538277,0,1
TSLA,2018-02-22 05:00:00,0,0.8466257,1,1
JPM,2018-02-22 05:00:00,0,0.24267548,0,1
AMZN,2018-02-22 05:00:00,1,0.1810332,0,1
GOOGL,2018-02-22 05:00:00,1,0.47107288,0,1
SPY,2018-02-22 05:00:00,0,0.046343684,0,1
AAPL,2018-02-22 05:00:00,1,0.54331744,1,1
META,2018-02-22 05:00:00,1,0.28769463,0,1
MSFT,2018-02-22 05:00:00,0,0.6523206,1,1
AAPL,2018-02-22 05:00:00,1,0.7781503,1,1
NVDA,2018-02-22 05:00:00,1,0.9066367,1,1
TSLA,2018-02-22 05:00:00,1,0.5317737,1,1
AAPL,2018-02-22 05:00:00,1,0.54331744,1,1
MSFT,2018-02-22 05:00:00,1,0.49398753,0,1
AMZN,2018-02-22 05:00:00,1,0.51208526,1,1
NVDA,2018-02-22 05:00:00,1,0.5186148,1,1
SPY,2018-02-22 05:00:00,1,0.62469095,1,1
META,2018-02-22 05:00:00,1,0.5932587,1,1
JPM,2018-02-22 05:00:00,1,0.56829584,1,1
GOOGL,2018-02-22 05:00:00,1,0.5404327,1,1
GOOGL,2018-02-23 05:00:00,1,0.5660126,1,1
JPM,2018-02-23 05:00:00,1,0.47436917,0,1
AMZN,2018-02-23 05:00:00,0,0.6042216,1,1
TSLA,2018-02-23 05:00:00,1,0.84124196,1,1
META,2018-02-23 05:00:00,0,0.37701318,0,1
MSFT,2018-02-23 05:00:00,1,0.6168075,1,1
SPY,2018-02-23 05:00:00,0,0.024178836,0,1
GOOGL,2018-02-23 05:00:00,1,0.73334897,1,1
AAPL,2018-02-23 05:00:00,1,0.5649121,1,1
JPM,2018-02-23 05:00:00,0,0.5273241,1,1
NVDA,2018-02-23 05:00:00,1,0.9811871,1,1
AAPL,2018-02-23 05:00:00,0,0.7435956,1,1
NVDA,2018-02-23 05:00:00,1,0.5461457,1,1
META,2018-02-23 05:00:00,1,0.6414329,1,1
TSLA,2018-02-23 05:00:00,1,0.5836571,1,1
MSFT,2018-02-23 05:00:00,1,0.506168,1,1
SPY,2018-02-23 05:00:00,1,0.6063256,1,1
AAPL,2018-02-23 05:00:00,1,0.5649121,1,1
AMZN,2018-02-23 05:00:00,1,0.50261796,1,1
TSLA,2018-02-26 05:00:00,0,0.54463154,1,1
AAPL,2018-02-26 05:00:00,0,0.5423673,1,1
NVDA,2018-02-26 05:00:00,0,0.5679231,1,1
AMZN,2018-02-26 05:00:00,0,0.48758698,0,1
MSFT,2018-02-26 05:00:00,0,0.5205189,1,1
SPY,2018-02-26 05:00:00,0,0.6049723,1,1
META,2018-02-26 05:00:00,0,0.5643492,1,1
JPM,2018-02-26 05:00:00,0,0.56473047,1,1
GOOGL,2018-02-26 05:00:00,0,0.5658933,1,1
AMZN,2018-02-26 05:00:00,1,0.5373177,1,1
GOOGL,2018-02-26 05:00:00,1,0.28714377,0,1
SPY,2018-02-26 05:00:00,0,0.041389562,0,1
NVDA,2018-02-26 05:00:00,1,0.95980495,1,1
TSLA,2018-02-26 05:00:00,1,0.45134315,0,1
MSFT,2018-02-26 05:00:00,0,0.24032992,0,1
META,2018-02-26 05:00:00,0,0.033255603,0,1
AAPL,2018-02-26 05:00:00,1,0.66045606,1,1
JPM,2018-02-26 05:00:00,0,0.124551184,0,1
AAPL,2018-02-26 05:00:00,0,0.5423673,1,1
NVDA,2018-02-27 05:00:00,1,0.96339107,1,1
TSLA,2018-02-27 05:00:00,1,0.81440157,1,1
SPY,2018-02-27 05:00:00,0,0.017588258,0,1
GOOGL,2018-02-27 05:00:00,1,0.54508966,1,1
AMZN,2018-02-27 05:00:00,0,0.5462301,1,1
JPM,2018-02-27 05:00:00,0,0.44775227,0,1
AAPL,2018-02-27 05:00:00,1,0.6615328,1,1
META,2018-02-27 05:00:00,0,0.06366159,0,1
AAPL,2018-02-27 05:00:00,0,0.55151147,1,1
MSFT,2018-02-27 05:00:00,1,0.24916641,0,1
NVDA,2018-02-27 05:00:00,0,0.5709255,1,1
META,2018-02-27 05:00:00,0,0.6025694,1,1
TSLA,2018-02-27 05:00:00,0,0.59647757,1,1
MSFT,2018-02-27 05:00:00,0,0.5276417,1,1
SPY,2018-02-27 05:00:00,0,0.6420422,1,1
AMZN,2018-02-27 05:00:00,1,0.50908756,1,1
AAPL,2018-02-27 05:00:00,0,0.55151147,1,1
JPM,2018-02-27 05:00:00,0,0.56557995,1,1
GOOGL,2018-02-27 05:00:00,0,0.5832514,1,1
JPM,2018-02-28 05:00:00,0,0.5331884,1,1
GOOGL,2018-02-28 05:00:00,0,0.58092445,1,1
AMZN,2018-02-28 05:00:00,0,0.5735002,1,1
META,2018-02-28 05:00:00,0,0.087234646,0,1
AAPL,2018-02-28 05:00:00,0,0.6459153,1,1
NVDA,2018-02-28 05:00:00,1,0.9607592,1,1
AAPL,2018-02-28 05:00:00,0,0.52386343,1,1
JPM,2018-02-28 05:00:00,0,0.37666687,0,1
TSLA,2018-02-28 05:00:00,1,0.8464707,1,1
SPY,2018-02-28 05:00:00,0,0.029373351,0,1
MSFT,2018-02-28 05:00:00,1,0.61552876,1,1
GOOGL,2018-02-28 05:00:00,1,0.5825221,1,1
AMZN,2018-02-28 05:00:00,0,0.50908756,1,1
NVDA,2018-02-28 05:00:00,0,0.59647757,1,1
TSLA,2018-02-28 05:00:00,0,0.6015977,1,1
META,2018-02-28 05:00:00,0,0.6071182,1,1
SPY,2018-02-28 05:00:00,0,0.6420422,1,1
AAPL,2018-02-28 05:00:00,0,0.52386343,1,1
MSFT,2018-02-28 05:00:00,0,0.54857314,1,1
AAPL,2018-03-01 05:00:00,1,0.5448179,1,1
AMZN,2018-03-01 05:00:00,1,0.525737,1,1
NVDA,2018-03-01 05:00:00,1,0.59997874,1,1
SPY,2018-03-01 05:00:00,1,0.6281299,1,1
TSLA,2018-03-01 05:00:00,1,0.59997874,1,1
MSFT,2018-03-01 05:00:00,1,0.54857314,1,1
META,2018-03-01 05:00:00,1,0.58369964,1,1
GOOGL,2018-03-01 05:00:00,1,0.5793687,1,1
JPM,2018-03-01 05:00:00,0,0.56537694,1,1
AAPL,2018-03-01 05:00:00,1,0.5448179,1,1
TSLA,2018-03-01 05:00:00,1,0.8970543,1,1
AAPL,2018-03-01 05:00:00,0,0.49746257,0,1
NVDA,2018-03-01 05:00:00,1,0.9768515,1,1
MSFT,2018-03-01 05:00:00,0,0.20539637,0,1
SPY,2018-03-01 05:00:00,0,0.03779414,0,1
JPM,2018-03-01 05:00:00,1,0.4231946,0,1
AMZN,2018-03-01 05:00:00,1,0.6618647,1,1
GOOGL,2018-03-01 05:00:00,1,0.78687173,1,1
META,2018-03-01 05:00:00,0,0.28288049,0,1
AMZN,2018-03-02 05:00:00,0,0.25784856,0,1
META,2018-03-02 05:00:00,0,0.05950495,0,1
MSFT,2018-03-02 05:00:00,1,0.31065312,0,1
JPM,2018-03-02 05:00:00,1,0.2599074,0,1
SPY,2018-03-02 05:00:00,0,0.033693764,0,1
NVDA,2018-03-02 05:00:00,1,0.968932,1,1
GOOGL,2018-03-02 05:00:00,0,0.303873,0,1
TSLA,2018-03-02 05:00:00,1,0.8769876,1,1
AAPL,2018-03-02 05:00:00,1,0.7499153,1,1
AAPL,2018-03-02 05:00:00,1,0.49661946,0,1
NVDA,2018-03-02 05:00:00,0,0.52945435,1,1
TSLA,2018-03-02 05:00:00,0,0.53055996,1,1
AMZN,2018-03-02 05:00:00,1,0.5068231,1,1
MSFT,2018-03-02 05:00:00,1,0.5229813,1,1
AAPL,2018-03-02 05:00:00,1,0.49661946,0,1
META,2018-03-02 05:00:00,1,0.56732064,1,1
SPY,2018-03-02 05:00:00,1,0.59844065,1,1
GOOGL,2018-03-02 05:00:00,1,0.5348198,1,1
JPM,2018-03-02 05:00:00,1,0.5484538,1,1
JPM,2018-03-05 05:00:00,1,0.52548367,1,1
GOOGL,2018-03-05 05:00:00,1,0.4889428,0,1
AAPL,2018-03-05 05:00:00,1,0.7136729,1,1
NVDA,2018-03-05 05:00:00,1,0.9799405,1,1
META,2018-03-05 05:00:00,0,0.32143342,0,1
TSLA,2018-03-05 05:00:00,1,0.8097759,1,1
AMZN,2018-03-05 05:00:00,0,0.68338484,1,1
AAPL,2018-03-05 05:00:00,0,0.4791325,0,1
JPM,2018-03-05 05:00:00,1,0.50463426,1,1
GOOGL,2018-03-05 05:00:00,1,0.55807155,1,1
MSFT,2018-03-05 05:00:00,1,0.3131129,0,1
SPY,2018-03-05 05:00:00,0,0.059289575,0,1
META,2018-03-05 05:00:00,0,0.54245627,1,1
NVDA,2018-03-05 05:00:00,1,0.54095596,1,1
TSLA,2018-03-05 05:00:00,0,0.56205773,1,1
MSFT,2018-03-05 05:00:00,0,0.44648173,0,1
AMZN,2018-03-05 05:00:00,1,0.5340606,1,1
SPY,2018-03-05 05:00:00,1,0.577775,1,1
AAPL,2018-03-05 05:00:00,0,0.4791325,0,1
AMZN,2018-03-06 05:00:00,1,0.5068231,1,1
SPY,2018-03-06 05:00:00,0,0.5912565,1,1
META,2018-03-06 05:00:00,1,0.59113604,1,1
NVDA,2018-03-06 05:00:00,0,0.5491077,1,1
MSFT,2018-03-06 05:00:00,1,0.5263951,1,1
TSLA,2018-03-06 05:00:00,1,0.59647757,1,1
AAPL,2018-03-06 05:00:00,0,0.5226159,1,1
GOOGL,2018-03-06 05:00:00,1,0.5205984,1,1
JPM,2018-03-06 05:00:00,0,0.5319183,1,1
TSLA,2018-03-06 05:00:00,1,0.8533591,1,1
MSFT,2018-03-06 05:00:00,0,0.4653545,0,1
AMZN,2018-03-06 05:00:00,0,0.4833366,0,1
AAPL,2018-03-06 05:00:00,1,0.78020984,1,1
AAPL,2018-03-06 05:00:00,0,0.5226159,1,1
SPY,2018-03-06 05:00:00,0,0.021232424,0,1
NVDA,2018-03-06 05:00:00,1,0.95717204,1,1
META,2018-03-06 05:00:00,0,0.12830488,0,1
GOOGL,2018-03-06 05:00:00,1,0.61779964,1,1
JPM,2018-03-06 05:00:00,0,0.13331723,0,1
META,2018-03-07 05:00:00,0,0.19927995,0,1
AAPL,2018-03-07 05:00:00,1,0.67996055,1,1
MSFT,2018-03-07 05:00:00,1,0.67068267,1,1
AAPL,2018-03-07 05:00:00,1,0.54357743,1,1
JPM,2018-03-07 05:00:00,0,0.32256645,0,1
TSLA,2018-03-07 05:00:00,1,0.8611397,1,1
AMZN,2018-03-07 05:00:00,0,0.6019329,1,1
GOOGL,2018-03-07 05:00:00,0,0.6310737,1,1
SPY,2018-03-07 05:00:00,0,0.032618314,0,1
NVDA,2018-03-07 05:00:00,1,0.9665707,1,1
AAPL,2018-03-07 05:00:00,1,0.54357743,1,1
TSLA,2018-03-07 05:00:00,0,0.5679231,1,1
META,2018-03-07 05:00:00,0,0.5665369,1,1
NVDA,2018-03-07 05:00:00,0,0.57900196,1,1
MSFT,2018-03-07 05:00:00,1,0.542804,1,1
SPY,2018-03-07 05:00:00,1,0.63301104,1,1
AMZN,2018-03-07 05:00:00,1,0.50136775,1,1
GOOGL,2018-03-07 05:00:00,1,0.5671214,1,1
JPM,2018-03-07 05:00:00,1,0.5821794,1,1
GOOGL,2018-03-08 05:00:00,1,0.5671214,1,1
JPM,2018-03-08 05:00:00,1,0.5775427,1,1
SPY,2018-03-08 05:00:00,0,0.022314822,0,1
META,2018-03-08 05:00:00,0,0.12461559,0,1
GOOGL,2018-03-08 05:00:00,0,0.47820047,0,1
TSLA,2018-03-08 05:00:00,1,0.5500127,1,1
AAPL,2018-03-08 05:00:00,0,0.45817617,0,1
NVDA,2018-03-08 05:00:00,1,0.9494593,1,1
JPM,2018-03-08 05:00:00,0,0.27609187,0,1
MSFT,2018-03-08 05:00:00,0,0.5185562,1,1
AMZN,2018-03-08 05:00:00,1,0.5372001,1,1
AAPL,2018-03-08 05:00:00,1,0.49661946,0,1
SPY,2018-03-08 05:00:00,1,0.59844065,1,1
AMZN,2018-03-08 05:00:00,1,0.50136775,1,1
NVDA,2018-03-08 05:00:00,1,0.55634093,1,1
MSFT,2018-03-08 05:00:00,1,0.5004197,1,1
AAPL,2018-03-08 05:00:00,1,0.49661946,0,1
TSLA,2018-03-08 05:00:00,0,0.56003773,1,1
META,2018-03-08 05:00:00,1,0.5753501,1,1
AAPL,2018-03-09 05:00:00,1,0.55254257,1,1
META,2018-03-09 05:00:00,0,0.6088099,1,1
TSLA,2018-03-09 05:00:00,1,0.5896252,1,1
NVDA,2018-03-09 05:00:00,1,0.5532666,1,1
MSFT,2018-03-09 05:00:00,1,0.49251917,0,1
AMZN,2018-03-09 05:00:00,1,0.47876787,0,1
SPY,2018-03-09 05:00:00,0,0.58744377,1,1
JPM,2018-03-09 05:00:00,0,0.5427908,1,1
GOOGL,2018-03-09 05:00:00,1,0.5534458,1,1
META,2018-03-09 05:00:00,0,0.17025396,0,1
TSLA,2018-03-09 05:00:00,1,0.82490987,1,1
AAPL,2018-03-09 05:00:00,1,0.68537706,1,1
MSFT,2018-03-09 05:00:00,0,0.5963334,1,1
GOOGL,2018-03-09 05:00:00,1,0.46887413,0,1
AAPL,2018-03-09 05:00:00,1,0.55254257,1,1
SPY,2018-03-09 05:00:00,0,0.020610604,0,1
JPM,2018-03-09 05:00:00,0,0.2599291,0,1
NVDA,2018-03-09 05:00:00,1,0.96558416,1,1
AMZN,2018-03-09 05:00:00,0,0.59178364,1,1
AAPL,2018-03-12 04:00:00,0,0.51088387,1,1
TSLA,2018-03-12 04:00:00,1,0.82099676,1,1
META,2018-03-12 04:00:00,1,0.09184645,0,1
AAPL,2018-03-12 04:00:00,1,0.7752187,1,1
AMZN,2018-03-12 04:00:00,0,0.6192963,1,1
JPM,2018-03-12 04:00:00,0,0.39699075,0,1
NVDA,2018-03-12 04:00:00,1,0.96487516,1,1
GOOGL,2018-03-12 04:00:00,0,0.6394185,1,1
SPY,2018-03-12 04:00:00,0,0.022883827,0,1
MSFT,2018-03-12 04:00:00,1,0.56123394,1,1
META,2018-03-12 04:00:00,0,0.5210057,1,1
NVDA,2018-03-12 04:00:00,0,0.5532666,1,1
MSFT,2018-03-12 04:00:00,0,0.47297868,0,1
TSLA,2018-03-12 04:00:00,0,0.53059405,1,1
AAPL,2018-03-12 04:00:00,0,0.51088387,1,1
AMZN,2018-03-12 04:00:00,0,0.48758698,0,1
SPY,2018-03-12 04:00:00,0,0.49085006,0,1
JPM,2018-03-12 04:00:00,0,0.535325,1,1
GOOGL,2018-03-12 04:00:00,0,0.53896576,1,1
GOOGL,2018-03-13 04:00:00,1,0.5189641,1,1
JPM,2018-03-13 04:00:00,0,0.57278913,1,1
JPM,2018-03-13 04:00:00,0,0.3051717,0,1
TSLA,2018-03-13 04:00:00,1,0.7848677,1,1
AAPL,2018-03-13 04:00:00,1,0.7093857,1,1
AAPL,2018-03-13 04:00:00,0,0.5226159,1,1
GOOGL,2018-03-13 04:00:00,1,0.55499226,1,1
AMZN,2018-03-13 04:00:00,0,0.11559002,0,1
NVDA,2018-03-13 04:00:00,1,0.9720295,1,1
META,2018-03-13 04:00:00,0,0.12026034,0,1
SPY,2018-03-13 04:00:00,0,0.023833679,0,1
MSFT,2018-03-13 04:00:00,0,0.547206,1,1
SPY,2018-03-13 04:00:00,0,0.55365884,1,1
NVDA,2018-03-13 04:00:00,1,0.5929071,1,1
META,2018-03-13 04:00:00,1,0.53251827,1,1
TSLA,2018-03-13 04:00:00,0,0.54095596,1,1
AAPL,2018-03-13 04:00:00,0,0.5226159,1,1
MSFT,2018-03-13 04:00:00,0,0.55094093,1,1
AMZN,2018-03-13 04:00:00,1,0.50928557,1,1
AAPL,2018-03-14 04:00:00,1,0.5226159,1,1
MSFT,2018-03-14 04:00:00,1,0.5263951,1,1
AMZN,2018-03-14 04:00:00,0,0.47266582,0,1
SPY,2018-03-14 04:00:00,0,0.55365884,1,1
NVDA,2018-03-14 04:00:00,1,0.53055996,1,1
META,2018-03-14 04:00:00,0,0.5098654,1,1
TSLA,2018-03-14 04:00:00,0,0.59675765,1,1
GOOGL,2018-03-14 04:00:00,1,0.51341903,1,1
JPM,2018-03-14 04:00:00,1,0.56317633,1,1
META,2018-03-14 04:00:00,0,0.12137946,0,1
SPY,2018-03-14 04:00:00,0,0.06893972,0,1
AMZN,2018-03-14 04:00:00,1,0.66191983,1,1
NVDA,2018-03-14 04:00:00,1,0.9766759,1,1
JPM,2018-03-14 04:00:00,0,0.63741124,1,1
TSLA,2018-03-14 04:00:00,1,0.8704989,1,1
AAPL,2018-03-14 04:00:00,0,0.7806486,1,1
GOOGL,2018-03-14 04:00:00,0,0.6384407,1,1
MSFT,2018-03-14 04:00:00,0,0.52055657,1,1
AAPL,2018-03-14 04:00:00,1,0.5226159,1,1
AAPL,2018-03-15 04:00:00,1,0.56897175,1,1
JPM,2018-03-15 04:00:00,0,0.13521427,0,1
TSLA,2018-03-15 04:00:00,1,0.72557896,1,1
SPY,2018-03-15 04:00:00,0,0.028290471,0,1
MSFT,2018-03-15 04:00:00,0,0.1935723,0,1
GOOGL,2018-03-15 04:00:00,1,0.136881,0,1
META,2018-03-15 04:00:00,0,0.03469499,0,1
AMZN,2018-03-15 04:00:00,0,0.13765578,0,1
NVDA,2018-03-15 04:00:00,1,0.94513917,1,1
AAPL,2018-03-15 04:00:00,0,0.5083644,1,1
SPY,2018-03-15 04:00:00,1,0.5749617,1,1
TSLA,2018-03-15 04:00:00,0,0.58501226,1,1
AAPL,2018-03-15 04:00:00,0,0.5083644,1,1
META,2018-03-15 04:00:00,1,0.5302156,1,1
NVDA,2018-03-15 04:00:00,1,0.51950145,1,1
MSFT,2018-03-15 04:00:00,1,0.50344354,1,1
AMZN,2018-03-15 04:00:00,0,0.50908756,1,1
JPM,2018-03-15 04:00:00,1,0.5552029,1,1
GOOGL,2018-03-15 04:00:00,0,0.4998151,0,1
JPM,2018-03-16 04:00:00,0,0.6050448,1,1
GOOGL,2018-03-16 04:00:00,0,0.5330187,1,1
AMZN,2018-03-16 04:00:00,1,0.5410816,1,1
META,2018-03-16 04:00:00,0,0.113556236,0,1
MSFT,2018-03-16 04:00:00,1,0.62458104,1,1
JPM,2018-03-16 04:00:00,0,0.45063528,0,1
AAPL,2018-03-16 04:00:00,1,0.7740633,1,1
GOOGL,2018-03-16 04:00:00,0,0.52157384,1,1
AAPL,2018-03-16 04:00:00,0,0.5452516,1,1
TSLA,2018-03-16 04:00:00,1,0.57020736,1,1
NVDA,2018-03-16 04:00:00,1,0.95605856,1,1
SPY,2018-03-16 04:00:00,0,0.029900951,0,1
MSFT,2018-03-16 04:00:00,0,0.531428,1,1
META,2018-03-16 04:00:00,0,0.5430346,1,1
TSLA,2018-03-16 04:00:00,0,0.5886468,1,1
AMZN,2018-03-16 04:00:00,0,0.50928557,1,1
